encounter_id,patient_nbr,predicted_class,prob_NO,prob_gt30,prob_lt30
507,137916,0,0.8245481,0.15004061,0.025411267
508,138168,2,0.31014493,0.1129659,0.5768891
509,139581,0,0.63661206,0.1655753,0.19781263
512,140355,0,0.89161974,0.099114515,0.009265765
527,148581,0,0.8560333,0.12191059,0.022056028
530,148896,2,0.25586677,0.2060627,0.5380705
543,152937,0,0.7663233,0.11924747,0.114429265
548,154206,0,0.82798797,0.16819504,0.0038170149
557,158328,0,0.4800543,0.1523511,0.3675946
558,158616,2,0.07441563,0.25859854,0.66698587
572,161370,0,0.8213632,0.17590345,0.002733326
573,161874,2,0.00011109839,0.30607754,0.69381136
574,161874,0,0.7313672,0.24030167,0.028331205
575,162648,1,0.001122765,0.5346471,0.46423015
576,162648,0,0.8527642,0.14351222,0.0037236304
577,163179,0,0.47503603,0.12583996,0.399124
579,163260,0,0.7140011,0.27913347,0.0068654045
588,167265,2,0.0014370127,0.11666838,0.8818946
589,167265,0,0.522046,0.23687643,0.24107759
592,168246,2,0.00079701823,0.15089361,0.84830946
593,168246,0,0.877076,0.113648996,0.009274867
596,169029,2,0.27606574,0.33551967,0.38841456
598,169245,2,0.0005242395,0.26057312,0.73890257
599,169245,1,0.0007864496,0.992105,0.007108494
600,169245,2,0.0054601263,0.3092043,0.6853356
601,169245,0,0.7443127,0.25206864,0.0036186173
602,169425,0,0.85998356,0.12819536,0.011821031
605,171612,0,0.9098268,0.08067998,0.009493202
609,173304,0,0.88237256,0.11478061,0.0028468762
612,175374,0,0.7487488,0.16311492,0.088136286
619,177534,2,0.32995427,0.14008601,0.52995974
624,179379,2,0.00047248855,0.18917099,0.8103565
625,179379,0,0.88182265,0.11497422,0.003203172
628,179820,0,0.9120176,0.08020052,0.0077819587
632,180720,0,0.6243047,0.1668553,0.20884
633,180729,0,0.70679814,0.16577,0.12743194
635,181854,0,0.68145794,0.15158652,0.16695558
640,183897,0,0.92602533,0.07312739,0.0008472111
641,183906,0,0.4157237,0.27525955,0.30901676
643,184896,0,0.72842175,0.15379518,0.11778313
663,194202,0,0.81058,0.12687163,0.062548414
667,196578,0,0.55011034,0.16559742,0.28429228
668,196605,2,0.0017736328,0.20042028,0.7978061
669,196605,0,0.75822127,0.19925511,0.042523626
674,197424,0,0.8858083,0.113283634,0.000908072
682,199089,2,0.0003744165,0.18601418,0.81361145
683,199089,2,0.0036818925,0.11673033,0.8795878
684,199089,0,0.63865197,0.23892452,0.12242345
695,204039,0,0.77894896,0.15554722,0.065503836
715,211482,0,0.7621574,0.17694278,0.060899828
717,211689,2,0.00018967244,0.1208366,0.8789737
718,211689,0,0.6953309,0.21659756,0.0880715
730,212031,0,0.9416756,0.055641826,0.0026826132
736,212688,0,0.92200863,0.07348479,0.004506637
761,217548,0,0.4335662,0.1352989,0.4311349
762,217611,2,0.0007559805,0.13709004,0.86215395
763,217611,0,0.660427,0.2519348,0.087638214
773,223011,0,0.85283226,0.12010098,0.027066825
779,226467,0,0.88327384,0.09620344,0.020522729
783,228420,0,0.56319076,0.13482645,0.30198276
790,229041,0,0.780196,0.21269551,0.0071084583
791,230076,0,0.78069633,0.13542874,0.08387497
793,230697,0,0.89667463,0.10303448,0.0002908211
799,232137,0,0.9378679,0.059419323,0.0027127934
830,241668,0,0.8070901,0.16917957,0.023730364
831,241839,0,0.8721314,0.12245258,0.0054159793
833,242316,0,0.8217164,0.1278089,0.050474674
835,242370,0,0.8135609,0.1344893,0.0519498
844,245511,0,0.83690995,0.12532596,0.03776406
845,245745,2,0.005260038,0.38444555,0.6102944
846,245745,2,0.2648594,0.10143075,0.6337098
848,245997,0,0.89847475,0.10136033,0.00016495246
849,246213,0,0.58513695,0.17106259,0.24380043
850,246438,2,0.0008647729,0.12028953,0.87884575
851,246438,1,0.002978621,0.9550437,0.04197772
852,246438,2,0.0043763802,0.31390256,0.68172103
853,246438,0,0.66098696,0.33077225,0.0082407985
854,246870,0,0.80450505,0.13738027,0.058114648
872,256950,0,0.72313714,0.26820612,0.00865673
874,257301,0,0.8709181,0.10431268,0.024769213
875,257535,2,0.0017629188,0.20773326,0.7905038
876,257535,0,0.8371035,0.14838481,0.014511753
886,261279,0,0.87390435,0.1199465,0.006149069
893,264960,2,0.067439914,0.22955494,0.70300514
899,269073,0,0.8958479,0.10179036,0.0023616913
907,275292,0,0.90154517,0.09521578,0.0032390796
908,275904,0,0.7358383,0.15452614,0.10963555
909,276264,2,0.0014581893,0.22596705,0.7725748
910,276264,0,0.90046483,0.09571721,0.0038179564
927,277812,0,0.87049454,0.12398923,0.0055161817
932,278811,0,0.92119217,0.0714668,0.0073409807
933,278892,0,0.7042009,0.17383541,0.1219637
935,279009,0,0.8804089,0.10543884,0.014152245
942,280026,2,0.0009817602,0.40123585,0.5977824
943,280026,1,0.006363738,0.9732142,0.020422116
944,280026,0,0.73560125,0.14497384,0.11942491
945,280692,1,0.0014359883,0.51919794,0.47936606
946,280692,2,0.0009498562,0.48640382,0.5126463
947,280692,2,0.00014514291,0.22393662,0.77591825
948,280692,2,0.000302934,0.2181855,0.78151155
949,280692,2,0.0010402582,0.29592034,0.7030394
950,280692,2,0.028200794,0.1686396,0.80315965
951,280692,0,0.41181755,0.21507105,0.37311134
955,283041,2,0.00042763472,0.3575972,0.6419751
956,283041,0,0.8674568,0.13112988,0.0014133413
963,284850,0,0.8919263,0.095084555,0.01298909
970,287748,2,0.0003125556,0.27957854,0.7201089
971,287748,2,0.0027229253,0.24987052,0.74740654
972,287748,0,0.8444477,0.15075684,0.0047954936
981,291186,2,0.0011923667,0.14917985,0.84962773
982,291186,0,0.78687364,0.16174476,0.051381655
992,294147,0,0.84293646,0.14548582,0.011577695
1003,296622,0,0.9125048,0.08150816,0.0059871264
1005,296820,0,0.89996386,0.09352919,0.006507002
1029,302643,0,0.81550735,0.112233736,0.072258905
1031,303471,1,0.0028950737,0.93003535,0.06706964
1032,303471,2,0.0026839722,0.37630272,0.6210133
1033,303471,2,0.0033852125,0.45718366,0.5394311
1034,303471,0,0.6940179,0.28841203,0.017570106
1039,304992,2,0.0024415592,0.111691095,0.8858674
1040,304992,2,0.37869555,0.23062485,0.39067954
1061,308754,0,0.90040624,0.082882196,0.016711628
1063,309447,0,0.92634565,0.06844134,0.005213055
1067,309951,2,0.00066579814,0.2096898,0.7896444
1068,309951,1,0.0021003904,0.9839288,0.013970838
1069,309951,1,0.0026274784,0.519565,0.47780758
1070,309951,0,0.84207314,0.15526849,0.0026583658
1073,310806,0,0.71419924,0.28038886,0.005411836
1074,311157,0,0.62652385,0.17295314,0.200523
1099,317934,1,0.0072116447,0.9130782,0.0797102
1100,317934,0,0.86374706,0.10721391,0.029039007
1103,319185,0,0.8679275,0.104233794,0.027838673
1113,321768,2,0.00037057194,0.31402645,0.685603
1114,321768,2,0.0022416846,0.1033314,0.8944269
1115,321768,0,0.7966453,0.1961981,0.0071566403
1138,327609,0,0.87773883,0.10717595,0.015085157
1139,327672,0,0.86645013,0.103461005,0.03008889
1141,328095,0,0.7685452,0.13247535,0.09897938
1147,329526,0,0.8746066,0.107315555,0.018077863
1151,330615,2,0.0015230236,0.20012937,0.7983476
1152,330615,0,0.7847464,0.17250542,0.042748135
1157,331182,0,0.8556612,0.13723391,0.007104872
1171,334710,0,0.90062493,0.08458075,0.01479427
1172,334719,0,0.6944672,0.110909775,0.19462307
1174,334854,2,0.11446392,0.19078518,0.69475085
1175,335421,0,0.73160446,0.16116472,0.10723081
1176,335439,0,0.9030749,0.08470228,0.012222782
1186,338904,0,0.4796526,0.16392721,0.35642016
1193,341262,0,0.7502709,0.2433728,0.0063562724
1198,343584,0,0.92691493,0.07155108,0.0015340673
1201,344844,0,0.7234929,0.17510127,0.1014058
1203,345276,0,0.90663046,0.08789437,0.0054752026
1204,345510,0,0.88556206,0.09980323,0.014634702
1219,349227,0,0.9152631,0.07907215,0.005664806
1228,351522,1,0.0011184267,0.5447993,0.4540822
1229,351522,1,0.0031869211,0.5476814,0.44913173
1230,351522,0,0.85976595,0.13860591,0.0016281503
1236,353124,0,0.89850634,0.09497176,0.00652184
1238,354303,0,0.8151461,0.1273609,0.057493027
1242,355680,2,0.006496287,0.46581897,0.5276847
1243,355680,0,0.80312544,0.12383176,0.07304284
1248,355986,0,0.9127318,0.08123345,0.0060346816
1255,358812,0,0.8164573,0.11206499,0.07147772
1256,359640,0,0.80847734,0.18121727,0.010305421
1282,370152,0,0.90408,0.0885253,0.0073947567
1283,370836,0,0.85809016,0.11321915,0.028690604
1291,372024,0,0.866156,0.13105756,0.0027864452
1292,372429,2,0.26021597,0.17102455,0.56875944
1298,375291,2,0.0010631116,0.4481742,0.55076265
1299,375291,1,0.0047973646,0.9908598,0.0043428536
1300,375291,2,0.013880235,0.32272887,0.66339093
1301,375291,0,0.75589824,0.24084511,0.003256696
1311,376200,2,0.05439081,0.24593367,0.69967556
1320,376947,2,0.0018897787,0.29426935,0.7038409
1321,376947,0,0.8291539,0.16700497,0.0038411326
1323,377712,1,0.00670957,0.502981,0.49030945
1324,377712,2,0.17061773,0.093910426,0.73547184
1329,378864,1,0.016513253,0.53341186,0.45007488
1330,378864,0,0.8566172,0.11188044,0.031502414
1331,379224,2,0.0004729931,0.14427267,0.8552544
1332,379224,2,0.0023228487,0.088245936,0.9094312
1333,379224,2,0.001440555,0.07938414,0.9191753
1334,379224,2,0.37541884,0.15835169,0.46622944
1336,380196,0,0.7768608,0.18228008,0.04085911
1338,380691,0,0.6786161,0.153362,0.16802187
1349,381114,2,0.001738486,0.33875197,0.6595095
1350,381114,1,0.027334964,0.9482491,0.024415908
1351,381114,0,0.74893636,0.1409444,0.1101192
1363,384408,2,0.0017998636,0.13000162,0.8681985
1364,384408,0,0.8005019,0.15554544,0.043952666
1376,384939,0,0.9176399,0.07369739,0.008662727
1377,385317,0,0.7944026,0.14273159,0.06286581
1386,389061,0,0.55639285,0.14208129,0.30152586
1391,390411,0,0.918263,0.07540479,0.00633229
1393,391023,0,0.91748285,0.078850694,0.0036664414
1397,391743,0,0.92941695,0.07002329,0.0005597152
1399,392463,0,0.6314186,0.13841692,0.23016453
1414,397098,0,0.89701796,0.10180358,0.0011784143
1432,399537,0,0.8987325,0.09266765,0.008599855
1448,402822,0,0.8526963,0.12355039,0.02375334
1451,404199,0,0.7385662,0.23193091,0.029502831
1452,404289,2,0.0010899272,0.22288668,0.7760234
1453,404289,2,0.0018956473,0.14535706,0.85274726
1454,404289,2,0.0015192395,0.11747051,0.8810102
1455,404289,0,0.532983,0.19378091,0.2732361
1456,404370,2,0.30322698,0.12918647,0.56758654
1463,407412,0,0.8340186,0.118277654,0.047703717
1464,407781,0,0.9225836,0.07231556,0.005100839
1469,409104,0,0.879311,0.10752807,0.013160955
1471,410634,0,0.8206,0.1217599,0.05764014
1476,412038,2,0.08480432,0.1553861,0.7598096
1482,414639,1,0.0013390736,0.84624964,0.15241124
1483,414639,1,0.027416753,0.9060256,0.06655764
1484,414639,0,0.7353694,0.23950198,0.025128689
1491,416835,0,0.79850614,0.15283056,0.04866329
1493,418113,2,0.00050716527,0.17128313,0.8282097
1494,418113,0,0.84837395,0.14110826,0.010517859
1495,418869,2,0.055649567,0.32815364,0.6161968
1496,418869,0,0.83209455,0.112084225,0.055821285
1497,419355,0,0.9263521,0.068828985,0.0048189494
1504,421875,2,0.20075908,0.113026634,0.68621427
1509,424053,0,0.86833614,0.1225264,0.009137453
1549,433800,0,0.8160426,0.12706143,0.056895956
1554,435699,0,0.7267945,0.12722033,0.14598516
1574,441198,2,2.4861996e-05,0.28024748,0.71972764
1575,441198,1,0.010399076,0.8553753,0.13422562
1576,441198,1,0.00013160409,0.9406074,0.059260927
1577,441198,2,0.00038609916,0.3603462,0.63926774
1578,441198,2,0.014931436,0.43172848,0.5533401
1579,441198,1,0.26554832,0.7043956,0.03005606
1584,442341,2,0.083561614,0.12450549,0.7919328
1589,442782,2,0.3143898,0.27613163,0.40947852
1594,444357,0,0.6690987,0.2148958,0.11600549
1601,448137,0,0.5173215,0.32551038,0.15716806
1608,450594,0,0.77467865,0.15132235,0.07399894
1632,459639,0,0.93160385,0.06424469,0.0041515143
1642,461583,0,0.89208364,0.08994731,0.017969083
1645,461799,0,0.7613274,0.20536906,0.03330354
1646,461880,0,0.6160699,0.17229955,0.21163054
1647,462060,0,0.9208179,0.06971099,0.009471122
1648,462096,0,0.44456095,0.11360482,0.44183424
1650,462312,0,0.743291,0.24650311,0.010205846
1651,462537,2,0.00044408045,0.09375235,0.90580356
1652,462537,0,0.68963325,0.21645574,0.09391101
1653,462825,0,0.8166951,0.1748629,0.008441967
1655,463230,2,0.0006783989,0.08879797,0.91052365
1656,463230,2,0.0009368772,0.20783442,0.79122865
1657,463230,0,0.7876081,0.16900001,0.043391936
1658,463302,0,0.6630907,0.15474679,0.18216246
1659,463338,2,0.3138412,0.18746544,0.49869338
1669,463932,0,0.549884,0.1448639,0.30525213
1671,464319,0,0.8849971,0.105492875,0.009510011
1688,467586,2,0.32070354,0.12113983,0.55815667
1691,467730,0,0.8582504,0.10878258,0.03296699
1697,468963,2,0.00089880486,0.24481796,0.7542832
1698,468963,2,0.13677864,0.18773192,0.6754894
1718,472401,0,0.8305721,0.12716912,0.042258814
1729,474426,2,0.24023882,0.10634836,0.6534128
1730,476001,2,0.2784151,0.31121534,0.41036958
1731,476343,2,0.0021016337,0.33494526,0.6629531
1732,476343,0,0.81441975,0.17525701,0.010323309
1738,478755,0,0.84265655,0.14433739,0.013006104
1765,485073,0,0.8775515,0.093075044,0.0293735
1779,487080,0,0.8903388,0.10343681,0.0062243836
1786,489789,0,0.7439052,0.15658617,0.09950867
1787,489978,0,0.58193,0.13325618,0.28481385
1806,492156,2,0.2363192,0.31257078,0.45111006
1814,493632,0,0.9046903,0.093317546,0.0019922082
1815,493911,0,0.90514266,0.09156937,0.003287989
1822,497439,2,0.001668711,0.17870158,0.81962967
1823,497439,0,0.7344493,0.17506191,0.09048878
1824,497907,0,0.9323908,0.06154781,0.006061456
1827,498798,2,0.0017997505,0.06391449,0.93428576
1828,498798,0,0.5560166,0.12829018,0.31569326
1831,499680,2,0.24225298,0.09673606,0.661011
1832,499743,0,0.913458,0.08442121,0.002120794
1833,499995,0,0.8274101,0.13172927,0.040860575
1834,500625,1,0.00052305765,0.5356754,0.46380156
1835,500625,0,0.7314504,0.26632786,0.002221789
1863,502434,0,0.8156863,0.13335566,0.050958153
1864,503208,0,0.8957358,0.09442164,0.009842561
1866,504927,0,0.8698577,0.11503347,0.015108763
1879,509310,2,0.05392751,0.057105605,0.88896686
1887,511434,2,0.13109891,0.07939123,0.78950983
1891,512010,0,0.4865559,0.09875353,0.41469058
1892,512424,2,0.3324255,0.1509186,0.5166559
1893,513018,0,0.82778007,0.16673249,0.005487488
1897,514872,0,0.60904855,0.27670783,0.11424361
1906,518760,0,0.78840077,0.14397727,0.06762196
1912,519696,0,0.82915956,0.17015144,0.0006889912
1932,525834,1,0.0056066606,0.8585176,0.13587573
1933,525834,0,0.89831036,0.09488715,0.0068025063
1935,526545,0,0.90663457,0.079051636,0.014313796
1975,535842,1,0.00026349202,0.75616753,0.24356899
1976,535842,0,0.8557272,0.13612838,0.008144449
1978,537543,0,0.59967136,0.20616369,0.19416492
1992,539604,0,0.9254268,0.07035331,0.0042199674
1997,540081,0,0.43926406,0.14129786,0.41943812
2001,540567,0,0.85937756,0.106685154,0.033937216
2011,540747,2,0.00092428277,0.103465416,0.89561033
2012,540747,0,0.80045176,0.17998686,0.019561378
2014,541134,0,0.8440687,0.12671597,0.02921539
2020,543186,2,0.0008225564,0.14204334,0.8571341
2021,543186,2,0.002009135,0.13223451,0.8657564
2022,543186,0,0.71610314,0.21398665,0.06991027
2025,545184,2,0.0024932087,0.2350521,0.7624546
2026,545184,0,0.8618934,0.13084356,0.007262987
2028,545418,0,0.5096723,0.14888215,0.34144554
2040,550710,0,0.79544544,0.14070866,0.06384595
2043,551457,0,0.8854752,0.100160755,0.014364047
2044,552267,0,0.7173991,0.18230037,0.10030056
2048,553752,2,0.011035308,0.32839066,0.660574
2049,553752,2,0.35147354,0.121137485,0.527389
2050,554247,2,0.33408982,0.17306533,0.49284488
2056,556002,0,0.866196,0.11293813,0.020865897
2061,556632,0,0.9215634,0.07310502,0.0053315368
2076,562023,0,0.8800302,0.10229547,0.017674325
2094,565587,0,0.7829169,0.13473883,0.08234424
2117,570366,0,0.87644255,0.10830641,0.015251108
2137,576234,0,0.76842386,0.18528889,0.046287272
2141,579402,0,0.68359107,0.22281228,0.0935966
2145,581499,0,0.8130231,0.18611237,0.0008645626
2147,582840,0,0.7767258,0.16814159,0.05513259
2154,584379,2,0.27962157,0.1924962,0.5278823
2155,584685,0,0.81612635,0.13610095,0.047772728
2165,590931,0,0.5832152,0.15519668,0.26158816
2170,594765,0,0.62824917,0.16135438,0.21039648
2175,597528,0,0.923211,0.07580089,0.0009881062
2181,599913,0,0.6034424,0.12026009,0.27629757
2187,602604,2,0.0016001776,0.1465918,0.85180795
2188,602604,0,0.75834113,0.16501553,0.07664331
2189,602658,1,0.011950385,0.9205534,0.06749619
2190,602658,2,0.003425599,0.2343407,0.7622337
2191,602658,0,0.82062894,0.17530215,0.0040689427
2192,602775,1,0.00014286695,0.9081159,0.09174118
2193,602775,0,0.73990333,0.2543328,0.005763793
2196,603981,0,0.5025538,0.17734273,0.32010347
2202,605925,2,0.0006347961,0.1238765,0.8754888
2203,605925,2,0.0013586434,0.14399464,0.85464674
2204,605925,2,0.0010955606,0.2148491,0.7840554
2205,605925,2,0.0007233423,0.18685332,0.81242335
2206,605925,2,0.001878607,0.30701876,0.6911026
2207,605925,2,0.004852903,0.35413912,0.64100796
2208,605925,2,0.07533856,0.43275633,0.49190503
2209,605925,0,0.40003502,0.28791687,0.31204814
2215,608499,0,0.8154809,0.12243154,0.06208759
2217,608859,2,0.00040738579,0.3894273,0.61016536
2218,608859,0,0.6494465,0.32600063,0.024552906
2243,620046,1,0.003382556,0.88724154,0.10937586
2244,620046,0,0.8310552,0.107780755,0.06116398
2247,622278,0,0.6525334,0.33589643,0.01157011
2265,626256,0,0.5385087,0.15229382,0.30919743
2272,627480,0,0.8387251,0.15344802,0.007826886
2277,632709,0,0.8654878,0.114742786,0.019769402
2279,634293,0,0.91999406,0.07505785,0.0049480707
2280,634689,0,0.567592,0.13981245,0.29259554
2281,634770,0,0.923739,0.07320049,0.003060506
2287,635715,2,0.30934802,0.1905172,0.50013477
2290,636435,0,0.9347701,0.06212043,0.0031094775
2291,636525,0,0.7703186,0.1960062,0.03367523
2297,638910,1,0.00061628874,0.61701715,0.38236657
2298,638910,1,0.0014627338,0.6450328,0.35350442
2299,638910,0,0.6771092,0.22497831,0.09791254
2301,639675,0,0.63049036,0.14957042,0.2199392
2308,641007,2,0.2165166,0.37977606,0.40370733
2309,643338,0,0.5500171,0.16678816,0.28319478
2312,645309,0,0.6189759,0.13746575,0.24355833
2313,646398,0,0.708744,0.27264616,0.018609857
2324,649728,0,0.8497746,0.14415158,0.006073847
2340,656361,2,0.00041602875,0.12049734,0.87908655
2341,656361,2,0.0006240919,0.14176928,0.85760653
2342,656361,2,0.0033099647,0.15970354,0.8369865
2343,656361,2,0.1649565,0.15918714,0.6758564
2348,657126,0,0.93782264,0.059065934,0.0031114805
2353,658404,2,0.102569945,0.1553252,0.7421048
2364,661392,0,0.568691,0.33309102,0.09821795
2365,661428,0,0.6416457,0.18290429,0.17544997
2371,664965,0,0.912131,0.077743076,0.010125905
2374,666936,0,0.93356425,0.0629266,0.0035091573
2375,666981,2,0.18532889,0.17279899,0.6418721
2380,669393,0,0.6290898,0.1380129,0.23289734
2401,677772,0,0.90681565,0.08960501,0.0035793788
2410,680814,2,0.29627568,0.11998138,0.583743
2418,683910,2,0.00088567106,0.20056383,0.7985504
2419,683910,0,0.8730188,0.12626627,0.00071497535
2431,685773,0,0.88261205,0.11719727,0.00019066109
2436,687501,2,0.12802285,0.17364877,0.6983284
2440,688842,0,0.63486385,0.17431426,0.19082187
2441,688932,0,0.66937363,0.15935631,0.17126997
2449,690696,0,0.6831774,0.24163547,0.075187095
2455,693441,0,0.89063257,0.09764952,0.011717923
2462,694854,0,0.9272465,0.06897923,0.0037742679
2464,695439,0,0.67228913,0.16319035,0.1645205
2479,702396,0,0.7472818,0.23240986,0.020308308
2486,703755,0,0.91137016,0.07958138,0.009048496
2490,704430,0,0.5793434,0.19416559,0.22649108
2512,714582,0,0.8639863,0.10479749,0.03121616
2514,716022,2,0.16923006,0.1592467,0.6715233
2519,716319,0,0.87327045,0.10443272,0.02229689
2523,718074,1,0.0027523485,0.7824801,0.21476756
2524,718074,0,0.90719104,0.0896855,0.0031234426
2526,719487,0,0.85878,0.11346006,0.027759923
2527,719694,0,0.917382,0.082569554,4.8462185e-05
2530,720369,2,0.38590217,0.13811395,0.47598386
2531,720549,0,0.70619315,0.16531992,0.12848698
2536,721071,0,0.8893843,0.09236027,0.018255478
2552,726057,0,0.91729623,0.07629049,0.0064132507
2553,726921,0,0.5935437,0.113415554,0.29304078
2590,735993,2,0.0031867623,0.18124394,0.8155693
2591,735993,0,0.74287003,0.18641172,0.070718236
2593,737442,0,0.9052523,0.08026575,0.0144820055
2599,740295,0,0.9053967,0.0930187,0.0015846463
2600,740502,2,0.0011554991,0.13802965,0.86081487
2601,740502,0,0.8215594,0.15995343,0.01848714
2604,741078,1,0.0021676633,0.5041406,0.4936918
2605,741078,2,0.0008347431,0.40191275,0.59725255
2606,741078,2,0.00015684922,0.20235185,0.79749125
2607,741078,2,0.0013864809,0.19279914,0.80581445
2608,741078,0,0.41718328,0.2817695,0.30104718
2623,744480,0,0.6837631,0.16823499,0.14800188
2629,749196,2,0.00027384178,0.33631948,0.6634067
2630,749196,0,0.5537189,0.2546899,0.19159114
2631,749502,0,0.80527365,0.1731248,0.021601485
2640,751059,0,0.90198416,0.0865957,0.011420088
2643,751554,0,0.85600746,0.1355068,0.008485719
2647,752994,2,0.06053475,0.2225564,0.7169089
2649,753462,0,0.92069715,0.07470472,0.004598069
2659,757530,0,0.7191259,0.21781784,0.06305622
2665,760932,0,0.80288905,0.13046099,0.066649966
2679,762606,2,0.43220943,0.11147742,0.4563132
2698,767439,2,0.00017722692,0.08998859,0.90983427
2699,767439,0,0.5814855,0.3492072,0.06930735
2703,769149,0,0.85000056,0.1135266,0.03647282
2709,770832,0,0.815632,0.1517336,0.032634366
2711,771831,0,0.9056622,0.089915514,0.004422267
2715,772182,0,0.9107536,0.08606616,0.0031802233
2728,777753,0,0.9247977,0.06845411,0.006748195
2729,777915,2,0.36518058,0.11976571,0.5150537
2743,780975,0,0.87346256,0.12603249,0.00050488126
2752,786501,0,0.8380738,0.13697687,0.024949368
